epoch,binary_accuracy,val_binary_accuracy,
0, 0.9178, 0.9979
1, 0.9894, 0.9895
2, 0.9904, 0.9898
3, 0.9920, 0.9943
4, 0.9924, 0.9935
5, 0.9927, 0.9948
6, 0.9935, 0.9971
7, 0.9949, 0.9978
8, 0.9955, 0.9981
9, 0.9960, 0.9977
10, 0.9965, 0.9981
11, 0.9970, 0.9983
12, 0.9971, 0.9981
13, 0.9971, 0.9981
14, 0.9971, 0.9981
15, 0.9975, 0.9981
16, 0.9977, 0.9985
17, 0.9981, 0.9987
18, 0.9983, 0.9986
19, 0.9983, 0.9987
20, 0.9984, 0.9987
21, 0.9984, 0.9987
22, 0.9985, 0.9989
23, 0.9986, 0.9987
24, 0.9986, 0.9988
25, 0.9986, 0.9988
26, 0.9986, 0.9988
27, 0.9987, 0.9988
28, 0.9988, 0.9986
29, 0.9987, 0.9988
30, 0.9988, 0.9988
31, 0.9988, 0.9989
32, 0.9989, 0.9989
